erz_code	taxon	sanitized_taxon	n_proteins	n_OPUs
ERZ4874794	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	5	5
ERZ4874797	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	23	23
ERZ4874798	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	3	3
ERZ4874800	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	17	17
ERZ4874801	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	14	14
ERZ4874803	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	47	47
ERZ4874805	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	16	16
ERZ4874809	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	16	16
ERZ4874812	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	20	20
ERZ4874814	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	3	3
ERZ4874815	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	26	26
ERZ4874817	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	66	66
ERZ4874823	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	46	46
ERZ4874824	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	21	21
ERZ4874825	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	30	30
ERZ4874827	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	56	56
ERZ4874828	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	14	14
ERZ4874830	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	32	32
ERZ4874831	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	20	20
ERZ4874832	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	26	26
ERZ4874836	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	4	4
ERZ4874838	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	4	4
ERZ4874839	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	5	5
ERZ4874841	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	12	12
ERZ4874842	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	6	6
ERZ4874843	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	11	11
ERZ4874844	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	8	8
ERZ4874845	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	126	126
ERZ4874849	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	26	26
ERZ4874850	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	35	35
ERZ4874853	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	18	18
ERZ4874854	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	13	13
ERZ4874855	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	21	21
ERZ4874856	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	17	17
ERZ4874858	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	10	10
ERZ4874859	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	15	15
ERZ4874863	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	26	26
ERZ4874866	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	20	20
ERZ4874867	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	17	17
ERZ4874869	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	8	8
ERZ4874871	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	12	12
ERZ4874872	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	39	39
ERZ4874873	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	22	22
ERZ4874874	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	18	18
ERZ4874879	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	55	55
ERZ4874880	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	38	38
ERZ4874883	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	90	90
ERZ4874885	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	2	2
ERZ4874887	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	34	34
ERZ4874888	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	21	21
ERZ4874890	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	48	48
ERZ4874891	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	4	4
ERZ4874894	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	40	40
ERZ4874896	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	32	32
ERZ4874897	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	20	20
ERZ4874898	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	26	26
ERZ4874899	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	18	18
ERZ4874905	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	67	67
ERZ4874906	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	17	17
ERZ4874907	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	38	38
ERZ4874910	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	13	13
ERZ4874911	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	67	67
ERZ4874912	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	9	9
ERZ4874914	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	20	20
ERZ4874916	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	26	26
ERZ4874917	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	7	7
ERZ4874919	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	5	5
ERZ4874926	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	26	26
ERZ4874927	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	10	10
ERZ4874928	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	12	12
ERZ4874929	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	38	38
ERZ4874930	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	24	24
ERZ4874932	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	53	53
ERZ4874934	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	15	15
ERZ4874936	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	32	32
ERZ4874937	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	16	16
ERZ4874939	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	28	28
ERZ4874940	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	24	24
ERZ4874941	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	10	10
ERZ4874947	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	22	22
ERZ4874948	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	4	4
ERZ4874950	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	4	4
ERZ4874952	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	4	4
ERZ4874954	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	57	57
ERZ4874955	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	33	33
ERZ4874958	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	29	29
ERZ4874959	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	48	48
ERZ4874960	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	61	61
ERZ4874963	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	25	25
ERZ4874968	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	24	24
ERZ4874974	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	32	32
ERZ4874976	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	12	12
ERZ4874983	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	85	85
ERZ4874985	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	30	30
ERZ505214	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	4	4
ERZ505217	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	17	17
ERZ505219	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ505226	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ505227	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	3	3
ERZ505229	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ505234	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ505238	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ505240	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ505241	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	8	8
ERZ505243	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ505245	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ505249	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ505250	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	2	2
ERZ505252	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ505259	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ505262	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	5	5
ERZ505265	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	9	9
ERZ505268	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1380	1380
ERZ505269	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	21	21
ERZ505271	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ505277	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ505278	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ505283	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	7	7
ERZ505285	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ508522	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	4	4
ERZ508523	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ508526	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ508530	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	6	6
ERZ508531	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	2	2
ERZ508532	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ508534	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	2	2
ERZ508535	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	2	2
ERZ651158	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ651159	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ7462166	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	16	16
ERZ7462167	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	6	6
ERZ7462186	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	6	6
ERZ7462236	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	4	4
ERZ7462311	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	31	31
ERZ7462356	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	16	16
ERZ7462372	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	31	31
ERZ7462376	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	61	61
ERZ7462497	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	59	59
ERZ7462600	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	37	37
ERZ7462634	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	12	12
ERZ7462638	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	17	17
ERZ7462696	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	48	48
ERZ7462733	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	111	111
ERZ7462743	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	15	15
ERZ7462777	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	63	63
ERZ7462827	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	28	28
ERZ7462831	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	44	44
ERZ7462832	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	9	9
ERZ7462853	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	21	21
ERZ7462896	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	54	54
ERZ7462938	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	27	27
ERZ7462993	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	23	23
ERZ7463011	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	45	45
ERZ7463040	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	22	22
ERZ7463072	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	17	17
ERZ7463110	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	42	42
ERZ7463204	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	53	53
ERZ7463206	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	16	16
ERZ7463217	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	37	37
ERZ7463277	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	31	31
ERZ7463297	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	17	17
ERZ7463433	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	18	18
ERZ7463456	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	30	30
ERZ7512791	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	17	17
ERZ828930	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	12	12
ERZ828932	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	2	2
ERZ828940	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	69	69
ERZ828948	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	88	88
ERZ828950	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	428	428
ERZ829055	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	130	130
ERZ829058	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	3	3
ERZ829061	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	176	176
ERZ829063	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	4	4
ERZ829065	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	21	21
ERZ829332	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	12	12
ERZ829801	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	10	10
ERZ829891	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	96	96
ERZ829933	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	15	15
ERZ829971	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	5	5
ERZ830869	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	10	10
ERZ831144	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	3	3
ERZ831412	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	16	16
ERZ831446	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	262	262
ERZ832020	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	33	33
ERZ832104	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	120	120
ERZ832854	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	50	50
ERZ832923	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	32	32
ERZ833000	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	5	5
ERZ833197	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	20	20
ERZ833247	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	23	23
ERZ833316	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	24	24
ERZ833381	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	15	15
ERZ833507	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	13	13
ERZ833786	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	23	23
ERZ833884	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ833910	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	27	27
ERZ834050	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	271	271
ERZ834897	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	30	30
ERZ835323	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	20	20
ERZ835454	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	153	153
ERZ836051	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	14	14
ERZ836228	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	22	22
ERZ836272	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	8	8
ERZ836337	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	6	6
ERZ836958	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	269	269
ERZ837174	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ838379	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	10	10
ERZ838418	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	40	40
ERZ839095	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	21	21
ERZ839268	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	12	12
ERZ839331	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	77	77
ERZ839424	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	46	46
ERZ839733	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	46	46
ERZ839901	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	190	190
ERZ840032	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	36	36
ERZ840062	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	433	433
ERZ840267	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	11	11
ERZ840327	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	128	128
ERZ840530	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	9	9
ERZ840554	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	3	3
ERZ840559	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	15	15
ERZ840564	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	43	43
ERZ840571	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	3	3
ERZ840587	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ840589	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	53	53
ERZ840834	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	70	70
ERZ840836	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	9	9
ERZ840850	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	5	5
ERZ840877	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	2	2
ERZ840905	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	581	581
ERZ840932	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	3	3
ERZ840934	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	13	13
ERZ840959	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	88	88
ERZ840991	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	3	3
ERZ841001	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	5	5
ERZ841003	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	40	40
ERZ841010	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	63	63
ERZ841040	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	334	334
ERZ841112	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	9	9
ERZ841132	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	8	8
ERZ841151	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	104	104
ERZ841276	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	31	31
ERZ841312	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	96	96
ERZ841315	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	6	6
ERZ841319	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	28	28
ERZ841322	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	3	3
ERZ841379	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	41	41
ERZ841392	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	23	23
ERZ841394	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	480	480
ERZ841404	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	363	363
ERZ841410	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	309	309
ERZ841434	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	23	23
ERZ841436	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	14	14
ERZ841477	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	44	44
ERZ841558	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	8	8
ERZ841566	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	117	117
ERZ841638	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	33	33
ERZ841659	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	77	77
ERZ841701	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	6	6
ERZ841738	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ841741	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	17	17
ERZ841799	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	22	22
ERZ841820	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	5	5
ERZ841881	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	62	62
ERZ841884	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	354	354
ERZ841895	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	87	87
ERZ841907	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	13	13
ERZ841954	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	2	2
ERZ841958	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	129	129
ERZ841973	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	32	32
ERZ841976	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ841978	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	58	58
ERZ841980	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	2	2
ERZ841982	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	16	16
ERZ842008	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	16	16
ERZ842010	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	22	22
ERZ842083	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	152	152
ERZ842085	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ842116	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	47	47
ERZ842122	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	2	2
ERZ842124	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	37	37
ERZ842130	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ842135	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ842407	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	131	131
ERZ842555	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	43	43
ERZ843003	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	105	105
ERZ856576	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	37	37
ERZ9422064	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	1	1
ERZ9422065	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	5	5
ERZ9422074	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	18	18
ERZ9422142	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	38	38
ERZ9422143	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	10	10
ERZ9422144	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	68	68
ERZ9422148	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	18	18
ERZ9422156	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	139	139
ERZ9422182	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	16	16
ERZ9422194	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	21	21
ERZ9422197	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	31	31
ERZ9422211	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	32	32
ERZ9422212	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	15	15
ERZ9422213	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	32	32
ERZ9422214	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	9	9
ERZ9422218	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	18	18
ERZ9422228	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	22	22
ERZ9422229	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	24	24
ERZ9422253	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	8	8
ERZ9422259	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	33	33
ERZ9422262	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	35	35
ERZ9422276	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	21	21
ERZ9422277	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	16	16
ERZ9422278	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	19	19
ERZ9422279	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	15	15
ERZ9422286	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	13	13
ERZ9422308	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	3	3
ERZ9422314	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	2	2
ERZ9422315	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	8	8
ERZ9422321	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	15	15
ERZ9422322	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	23	23
ERZ9422324	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	28	28
ERZ9422333	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	6	6
ERZ9422338	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	19	19
ERZ9422344	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	20	20
ERZ9422346	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	7	7
ERZ9422347	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	44	44
ERZ9422348	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	42	42
ERZ9422364	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	61	61
ERZ9422365	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	7	7
ERZ9422366	unclassified Alphaproteobacteria	unclassified_Alphaproteobacteria	34	34
